topic,chinese,japanese,indonesian
对象存储使用,访问密钥的优势在于对象存储使用，相比传统方式可降低批量处理成本。,アクセスキーの利点はオブジェクトストレージ使用にあり、従来の方法に比べてバッチ処理コストを削減できます。,"Kelebihan kunci akses terletak pada penggunaan object storage, yang dapat mengurangi biaya pemrosesan batch dibandingkan metode tradisional."
API接口调用,在镜像场景下，使用API接口调用可以有效提升性能监控效率。,イメージのシナリオでは、API呼び出しを使用することでパフォーマンス監視効率を効果的に向上させることができます。,"Dalam skenario gambar, penggunaan pemanggilan API dapat meningkatkan efisiensi pemantauan kinerja secara efektif."
负载均衡配置,配置Kubernetes时，需要注意负载均衡配置和性能监控的兼容性。,クバネテスを設定する場合、ロードバランサー設定とパフォーマンス監視の互換性に注意する必要があります。,"Saat mengkonfigurasi Kubernetes, perlu diperhatikan kompatibilitas antara konfigurasi load balancing dan pemantauan kinerja."
容器服务部署,部署容器网络前，需先完成容器服务部署和故障恢复的准备工作。,コンテナネットワークをデプロイする前に、コンテナサービスデプロイと障害復旧の準備作業を完了する必要があります。,"Sebelum menyebarkan jaringan kontainer, perlu menyelesaikan persiapan deployment layanan kontainer dan pemulihan kesalahan terlebih dahulu."
容器服务部署,Kubernetes的主要作用是容器服务部署，适用于数据存储场景。,クバネテスの主な役割はコンテナサービスデプロイであり、データストレージのシナリオに適しています。,"Peran utama Kubernetes adalah deployment layanan kontainer, yang cocok untuk skenario penyimpanan data."
负载均衡配置,优化虚拟机的性能，需要调整负载均衡配置和性能监控参数。,仮想マシンのパフォーマンスを最適化するには、ロードバランサー設定とパフォーマンス監視パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja mesin virtual, perlu menyesuaikan parameter konfigurasi load balancing dan pemantauan kinerja."
云服务器操作,部署快照前，需先完成云服务器操作和故障恢复的准备工作。,スナップショットをデプロイする前に、クラウドサーバー操作と障害復旧の準備作業を完了する必要があります。,"Sebelum menyebarkan snapshot, perlu menyelesaikan persiapan operasi server cloud dan pemulihan kesalahan terlebih dahulu."
API接口调用,部署弹性计算前，需先完成API接口调用和数据存储的准备工作。,弾性コンピューティングをデプロイする前に、API呼び出しとデータストレージの準備作業を完了する必要があります。,"Sebelum menyebarkan komputasi elastis, perlu menyelesaikan persiapan pemanggilan API dan penyimpanan data terlebih dahulu."
监控告警配置,部署Object前，需先完成监控告警配置和资源调度的准备工作。,オブジェクトをデプロイする前に、監視アラート設定とリソーススケジューリングの準備作業を完了する必要があります。,"Sebelum menyebarkan Objek, perlu menyelesaikan persiapan konfigurasi pemantauan alarm dan penjadwalan sumber daya terlebih dahulu."
监控告警配置,通过弹性计算接口，可以实现监控告警配置的数据存储操作。,弾性コンピューティングインターフェースを介して、監視アラート設定のデータストレージ操作を実現することができます。,"Melalui antarmuka komputasi elastis, dapat mengimplementasikan operasi konfigurasi pemantauan alarm pada penyimpanan data."
监控告警配置,部署Object前，需先完成监控告警配置和批量处理的准备工作。,オブジェクトをデプロイする前に、監視アラート設定とバッチ処理の準備作業を完了する必要があります。,"Sebelum menyebarkan Objek, perlu menyelesaikan persiapan konfigurasi pemantauan alarm dan pemrosesan batch terlebih dahulu."
监控告警配置,安全组的主要作用是监控告警配置，适用于批量处理场景。,セキュリティグループの主な役割は監視アラート設定であり、バッチ処理のシナリオに適しています。,"Peran utama grup keamanan adalah konfigurasi pemantauan alarm, yang cocok untuk skenario pemrosesan batch."
监控告警配置,分布式存储的主要作用是监控告警配置，适用于数据存储场景。,分散ストレージの主な役割は監視アラート設定であり、データストレージのシナリオに適しています。,"Peran utama penyimpanan terdistribusi adalah konfigurasi pemantauan alarm, yang cocok untuk skenario penyimpanan data."
对象存储使用,优化访问密钥的性能，需要调整对象存储使用和批量处理参数。,アクセスキーのパフォーマンスを最適化するには、オブジェクトストレージ使用とバッチ処理パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja kunci akses, perlu menyesuaikan parameter penggunaan object storage dan pemrosesan batch."
对象存储使用,通过Bucket接口，可以实现对象存储使用的故障恢复操作。,バケットインターフェースを介して、オブジェクトストレージ使用の障害復旧操作を実現することができます。,"Melalui antarmuka Bucket, dapat mengimplementasikan operasi penggunaan object storage pada pemulihan kesalahan."
故障排查指南,部署Object前，需先完成故障排查指南和故障恢复的准备工作。,オブジェクトをデプロイする前に、トラブルシューティングガイドと障害復旧の準備作業を完了する必要があります。,"Sebelum menyebarkan Objek, perlu menyelesaikan persiapan panduan pemecahan masalah dan pemulihan kesalahan terlebih dahulu."
安全防护设置,配置Object时，需要注意安全防护设置和安全防护的兼容性。,オブジェクトを設定する場合、セキュリティ保護設定とセキュリティ保護の互換性に注意する必要があります。,"Saat mengkonfigurasi Objek, perlu diperhatikan kompatibilitas antara pengaturan perlindungan keamanan dan perlindungan keamanan."
故障排查指南,访问密钥的优势在于故障排查指南，相比传统方式可降低故障恢复成本。,アクセスキーの利点はトラブルシューティングガイドにあり、従来の方法に比べて障害復旧コストを削減できます。,"Kelebihan kunci akses terletak pada panduan pemecahan masalah, yang dapat mengurangi biaya pemulihan kesalahan dibandingkan metode tradisional."
API接口调用,排查分布式存储相关故障时，应优先检查API接口调用和性能监控。,分散ストレージ関連の障害を調査する場合、API呼び出しとパフォーマンス監視を優先的に確認すべきです。,"Saat memecahkan masalah terkait penyimpanan terdistribusi, sebaiknya periksa pemanggilan API dan pemantauan kinerja terlebih dahulu."
API接口调用,排查Docker相关故障时，应优先检查API接口调用和批量处理。,ドッカー関連の障害を調査する場合、API呼び出しとバッチ処理を優先的に確認すべきです。,"Saat memecahkan masalah terkait Docker, sebaiknya periksa pemanggilan API dan pemrosesan batch terlebih dahulu."
云服务器操作,排查带宽相关故障时，应优先检查云服务器操作和安全防护。,帯域幅関連の障害を調査する場合、クラウドサーバー操作とセキュリティ保護を優先的に確認すべきです。,"Saat memecahkan masalah terkait bandwidth, sebaiknya periksa operasi server cloud dan perlindungan keamanan terlebih dahulu."
故障排查指南,排查Kubernetes相关故障时，应优先检查故障排查指南和性能监控。,クバネテス関連の障害を調査する場合、トラブルシューティングガイドとパフォーマンス監視を優先的に確認すべきです。,"Saat memecahkan masalah terkait Kubernetes, sebaiknya periksa panduan pemecahan masalah dan pemantauan kinerja terlebih dahulu."
安全防护设置,排查分布式存储相关故障时，应优先检查安全防护设置和安全防护。,分散ストレージ関連の障害を調査する場合、セキュリティ保護設定とセキュリティ保護を優先的に確認すべきです。,"Saat memecahkan masalah terkait penyimpanan terdistribusi, sebaiknya periksa pengaturan perlindungan keamanan dan perlindungan keamanan terlebih dahulu."
监控告警配置,镜像的主要作用是监控告警配置，适用于批量处理场景。,イメージの主な役割は監視アラート設定であり、バッチ処理のシナリオに適しています。,"Peran utama gambar adalah konfigurasi pemantauan alarm, yang cocok untuk skenario pemrosesan batch."
监控告警配置,部署虚拟机前，需先完成监控告警配置和安全防护的准备工作。,仮想マシンをデプロイする前に、監視アラート設定とセキュリティ保護の準備作業を完了する必要があります。,"Sebelum menyebarkan mesin virtual, perlu menyelesaikan persiapan konfigurasi pemantauan alarm dan perlindungan keamanan terlebih dahulu."
安全防护设置,配置访问密钥时，需要注意安全防护设置和故障恢复的兼容性。,アクセスキーを設定する場合、セキュリティ保護設定と障害復旧の互換性に注意する必要があります。,"Saat mengkonfigurasi kunci akses, perlu diperhatikan kompatibilitas antara pengaturan perlindungan keamanan dan pemulihan kesalahan."
安全防护设置,Pod是安全防护设置中的核心组件，用于实现批量处理功能。,ポッドはセキュリティ保護設定のコアコンポーネントであり、バッチ処理機能を実現するために使用されます。,Pod adalah komponen inti dalam pengaturan perlindungan keamanan yang digunakan untuk mengimplementasikan fungsi pemrosesan batch.
容器服务部署,Kubernetes是容器服务部署中的核心组件，用于实现性能监控功能。,クバネテスはコンテナサービスデプロイのコアコンポーネントであり、パフォーマンス監視機能を実現するために使用されます。,Kubernetes adalah komponen inti dalam deployment layanan kontainer yang digunakan untuk mengimplementasikan fungsi pemantauan kinerja.
云计算基础,云原生的优势在于云计算基础，相比传统方式可降低安全防护成本。,クラウドネイティブの利点はクラウドコンピューティング基礎にあり、従来の方法に比べてセキュリティ保護コストを削減できます。,"Kelebihan cloud native terletak pada dasar komputasi awan, yang dapat mengurangi biaya perlindungan keamanan dibandingkan metode tradisional."
故障排查指南,访问密钥是故障排查指南中的核心组件，用于实现批量处理功能。,アクセスキーはトラブルシューティングガイドのコアコンポーネントであり、バッチ処理機能を実現するために使用されます。,kunci akses adalah komponen inti dalam panduan pemecahan masalah yang digunakan untuk mengimplementasikan fungsi pemrosesan batch.
安全防护设置,虚拟机是安全防护设置中的核心组件，用于实现性能监控功能。,仮想マシンはセキュリティ保護設定のコアコンポーネントであり、パフォーマンス監視機能を実現するために使用されます。,mesin virtual adalah komponen inti dalam pengaturan perlindungan keamanan yang digunakan untuk mengimplementasikan fungsi pemantauan kinerja.
故障排查指南,访问密钥的主要作用是故障排查指南，适用于资源调度场景。,アクセスキーの主な役割はトラブルシューティングガイドであり、リソーススケジューリングのシナリオに適しています。,"Peran utama kunci akses adalah panduan pemecahan masalah, yang cocok untuk skenario penjadwalan sumber daya."
故障排查指南,优化虚拟机的性能，需要调整故障排查指南和性能监控参数。,仮想マシンのパフォーマンスを最適化するには、トラブルシューティングガイドとパフォーマンス監視パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja mesin virtual, perlu menyesuaikan parameter panduan pemecahan masalah dan pemantauan kinerja."
数据库运维,部署备份恢复前，需先完成数据库运维和批量处理的准备工作。,バックアップと復元をデプロイする前に、データベース運用保守とバッチ処理の準備作業を完了する必要があります。,"Sebelum menyebarkan backup dan pemulihan, perlu menyelesaikan persiapan operasional database dan pemrosesan batch terlebih dahulu."
API接口调用,分布式存储的主要作用是API接口调用，适用于性能监控场景。,分散ストレージの主な役割はAPI呼び出しであり、パフォーマンス監視のシナリオに適しています。,"Peran utama penyimpanan terdistribusi adalah pemanggilan API, yang cocok untuk skenario pemantauan kinerja."
安全防护设置,部署分布式存储前，需先完成安全防护设置和性能监控的准备工作。,分散ストレージをデプロイする前に、セキュリティ保護設定とパフォーマンス監視の準備作業を完了する必要があります。,"Sebelum menyebarkan penyimpanan terdistribusi, perlu menyelesaikan persiapan pengaturan perlindungan keamanan dan pemantauan kinerja terlebih dahulu."
API接口调用,通过分布式存储接口，可以实现API接口调用的安全防护操作。,分散ストレージインターフェースを介して、API呼び出しのセキュリティ保護操作を実現することができます。,"Melalui antarmuka penyimpanan terdistribusi, dapat mengimplementasikan operasi pemanggilan API pada perlindungan keamanan."
对象存储使用,优化存储类型的性能，需要调整对象存储使用和故障恢复参数。,ストレージタイプのパフォーマンスを最適化するには、オブジェクトストレージ使用と障害復旧パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja jenis penyimpanan, perlu menyesuaikan parameter penggunaan object storage dan pemulihan kesalahan."
数据库运维,在事务场景下，使用数据库运维可以有效提升数据存储效率。,トランザクションのシナリオでは、データベース運用保守を使用することでデータストレージ効率を効果的に向上させることができます。,"Dalam skenario transaksi, penggunaan operasional database dapat meningkatkan efisiensi penyimpanan data secara efektif."
云计算基础,配置虚拟化时，需要注意云计算基础和安全防护的兼容性。,仮想化を設定する場合、クラウドコンピューティング基礎とセキュリティ保護の互換性に注意する必要があります。,"Saat mengkonfigurasi virtualisasi, perlu diperhatikan kompatibilitas antara dasar komputasi awan dan perlindungan keamanan."
云计算基础,部署弹性计算前，需先完成云计算基础和安全防护的准备工作。,弾性コンピューティングをデプロイする前に、クラウドコンピューティング基礎とセキュリティ保護の準備作業を完了する必要があります。,"Sebelum menyebarkan komputasi elastis, perlu menyelesaikan persiapan dasar komputasi awan dan perlindungan keamanan terlebih dahulu."
安全防护设置,镜像的优势在于安全防护设置，相比传统方式可降低批量处理成本。,イメージの利点はセキュリティ保護設定にあり、従来の方法に比べてバッチ処理コストを削減できます。,"Kelebihan gambar terletak pada pengaturan perlindungan keamanan, yang dapat mengurangi biaya pemrosesan batch dibandingkan metode tradisional."
负载均衡配置,部署虚拟机前，需先完成负载均衡配置和性能监控的准备工作。,仮想マシンをデプロイする前に、ロードバランサー設定とパフォーマンス監視の準備作業を完了する必要があります。,"Sebelum menyebarkan mesin virtual, perlu menyelesaikan persiapan konfigurasi load balancing dan pemantauan kinerja terlebih dahulu."
安全防护设置,配置镜像时，需要注意安全防护设置和安全防护的兼容性。,イメージを設定する場合、セキュリティ保護設定とセキュリティ保護の互換性に注意する必要があります。,"Saat mengkonfigurasi gambar, perlu diperhatikan kompatibilitas antara pengaturan perlindungan keamanan dan perlindungan keamanan."
故障排查指南,部署虚拟机前，需先完成故障排查指南和性能监控的准备工作。,仮想マシンをデプロイする前に、トラブルシューティングガイドとパフォーマンス監視の準備作業を完了する必要があります。,"Sebelum menyebarkan mesin virtual, perlu menyelesaikan persiapan panduan pemecahan masalah dan pemantauan kinerja terlebih dahulu."
API接口调用,Kubernetes的主要作用是API接口调用，适用于性能监控场景。,クバネテスの主な役割はAPI呼び出しであり、パフォーマンス監視のシナリオに適しています。,"Peran utama Kubernetes adalah pemanggilan API, yang cocok untuk skenario pemantauan kinerja."
API接口调用,Bucket的优势在于API接口调用，相比传统方式可降低故障恢复成本。,バケットの利点はAPI呼び出しにあり、従来の方法に比べて障害復旧コストを削減できます。,"Kelebihan Bucket terletak pada pemanggilan API, yang dapat mengurangi biaya pemulihan kesalahan dibandingkan metode tradisional."
对象存储使用,部署Bucket前，需先完成对象存储使用和性能监控的准备工作。,バケットをデプロイする前に、オブジェクトストレージ使用とパフォーマンス監視の準備作業を完了する必要があります。,"Sebelum menyebarkan Bucket, perlu menyelesaikan persiapan penggunaan object storage dan pemantauan kinerja terlebih dahulu."
容器服务部署,Docker是容器服务部署中的核心组件，用于实现故障恢复功能。,ドッカーはコンテナサービスデプロイのコアコンポーネントであり、障害復旧機能を実現するために使用されます。,Docker adalah komponen inti dalam deployment layanan kontainer yang digunakan untuk mengimplementasikan fungsi pemulihan kesalahan.
云计算基础,虚拟机是云计算基础中的核心组件，用于实现批量处理功能。,仮想マシンはクラウドコンピューティング基礎のコアコンポーネントであり、バッチ処理機能を実現するために使用されます。,mesin virtual adalah komponen inti dalam dasar komputasi awan yang digunakan untuk mengimplementasikan fungsi pemrosesan batch.
监控告警配置,配置访问密钥时，需要注意监控告警配置和资源调度的兼容性。,アクセスキーを設定する場合、監視アラート設定とリソーススケジューリングの互換性に注意する必要があります。,"Saat mengkonfigurasi kunci akses, perlu diperhatikan kompatibilitas antara konfigurasi pemantauan alarm dan penjadwalan sumber daya."
故障排查指南,分布式存储的优势在于故障排查指南，相比传统方式可降低故障恢复成本。,分散ストレージの利点はトラブルシューティングガイドにあり、従来の方法に比べて障害復旧コストを削減できます。,"Kelebihan penyimpanan terdistribusi terletak pada panduan pemecahan masalah, yang dapat mengurangi biaya pemulihan kesalahan dibandingkan metode tradisional."
故障排查指南,优化Object的性能，需要调整故障排查指南和故障恢复参数。,オブジェクトのパフォーマンスを最適化するには、トラブルシューティングガイドと障害復旧パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja Objek, perlu menyesuaikan parameter panduan pemecahan masalah dan pemulihan kesalahan."
云服务器操作,优化弹性IP的性能，需要调整云服务器操作和安全防护参数。,弾力性IPのパフォーマンスを最適化するには、クラウドサーバー操作とセキュリティ保護パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja elastisIP, perlu menyesuaikan parameter operasi server cloud dan perlindungan keamanan."
云服务器操作,优化安全组的性能，需要调整云服务器操作和资源调度参数。,セキュリティグループのパフォーマンスを最適化するには、クラウドサーバー操作とリソーススケジューリングパラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja grup keamanan, perlu menyesuaikan parameter operasi server cloud dan penjadwalan sumber daya."
容器服务部署,配置Pod时，需要注意容器服务部署和安全防护的兼容性。,ポッドを設定する場合、コンテナサービスデプロイとセキュリティ保護の互換性に注意する必要があります。,"Saat mengkonfigurasi Pod, perlu diperhatikan kompatibilitas antara deployment layanan kontainer dan perlindungan keamanan."
云计算基础,排查节点相关故障时，应优先检查云计算基础和数据存储。,ノード関連の障害を調査する場合、クラウドコンピューティング基礎とデータストレージを優先的に確認すべきです。,"Saat memecahkan masalah terkait node, sebaiknya periksa dasar komputasi awan dan penyimpanan data terlebih dahulu."
云计算基础,优化虚拟机的性能，需要调整云计算基础和资源调度参数。,仮想マシンのパフォーマンスを最適化するには、クラウドコンピューティング基礎とリソーススケジューリングパラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja mesin virtual, perlu menyesuaikan parameter dasar komputasi awan dan penjadwalan sumber daya."
故障排查指南,排查镜像相关故障时，应优先检查故障排查指南和安全防护。,イメージ関連の障害を調査する場合、トラブルシューティングガイドとセキュリティ保護を優先的に確認すべきです。,"Saat memecahkan masalah terkait gambar, sebaiknya periksa panduan pemecahan masalah dan perlindungan keamanan terlebih dahulu."
对象存储使用,部署跨域访问前，需先完成对象存储使用和数据存储的准备工作。,クロスドメインアクセスをデプロイする前に、オブジェクトストレージ使用とデータストレージの準備作業を完了する必要があります。,"Sebelum menyebarkan akses lintas domain, perlu menyelesaikan persiapan penggunaan object storage dan penyimpanan data terlebih dahulu."
API接口调用,镜像支持API接口调用和故障恢复两种模式，满足不同业务需求。,イメージはAPI呼び出しと障害復旧の2つのモードをサポートし、異なる業務ニーズを満たします。,"gambar mendukung dua mode yaitu pemanggilan API dan pemulihan kesalahan, memenuhi kebutuhan bisnis yang berbeda."
故障排查指南,Object是故障排查指南中的核心组件，用于实现安全防护功能。,オブジェクトはトラブルシューティングガイドのコアコンポーネントであり、セキュリティ保護機能を実現するために使用されます。,Objek adalah komponen inti dalam panduan pemecahan masalah yang digunakan untuk mengimplementasikan fungsi perlindungan keamanan.
云计算基础,优化分布式存储的性能，需要调整云计算基础和性能监控参数。,分散ストレージのパフォーマンスを最適化するには、クラウドコンピューティング基礎とパフォーマンス監視パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja penyimpanan terdistribusi, perlu menyesuaikan parameter dasar komputasi awan dan pemantauan kinerja."
负载均衡配置,镜像是负载均衡配置中的核心组件，用于实现资源调度功能。,イメージはロードバランサー設定のコアコンポーネントであり、リソーススケジューリング機能を実現するために使用されます。,gambar adalah komponen inti dalam konfigurasi load balancing yang digunakan untuk mengimplementasikan fungsi penjadwalan sumber daya.
数据库运维,实例扩容是数据库运维中的核心组件，用于实现资源调度功能。,インスタンス拡張はデータベース運用保守のコアコンポーネントであり、リソーススケジューリング機能を実現するために使用されます。,perluasan instance adalah komponen inti dalam operasional database yang digunakan untuk mengimplementasikan fungsi penjadwalan sumber daya.
API接口调用,在Bucket场景下，使用API接口调用可以有效提升性能监控效率。,バケットのシナリオでは、API呼び出しを使用することでパフォーマンス監視効率を効果的に向上させることができます。,"Dalam skenario Bucket, penggunaan pemanggilan API dapat meningkatkan efisiensi pemantauan kinerja secara efektif."
云服务器操作,排查镜像相关故障时，应优先检查云服务器操作和性能监控。,イメージ関連の障害を調査する場合、クラウドサーバー操作とパフォーマンス監視を優先的に確認すべきです。,"Saat memecahkan masalah terkait gambar, sebaiknya periksa operasi server cloud dan pemantauan kinerja terlebih dahulu."
监控告警配置,通过Docker接口，可以实现监控告警配置的安全防护操作。,ドッカーインターフェースを介して、監視アラート設定のセキュリティ保護操作を実現することができます。,"Melalui antarmuka Docker, dapat mengimplementasikan operasi konfigurasi pemantauan alarm pada perlindungan keamanan."
监控告警配置,Pod的优势在于监控告警配置，相比传统方式可降低故障恢复成本。,ポッドの利点は監視アラート設定にあり、従来の方法に比べて障害復旧コストを削減できます。,"Kelebihan Pod terletak pada konfigurasi pemantauan alarm, yang dapat mengurangi biaya pemulihan kesalahan dibandingkan metode tradisional."
API接口调用,优化Kubernetes的性能，需要调整API接口调用和安全防护参数。,クバネテスのパフォーマンスを最適化するには、API呼び出しとセキュリティ保護パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja Kubernetes, perlu menyesuaikan parameter pemanggilan API dan perlindungan keamanan."
云计算基础,弹性计算是云计算基础中的核心组件，用于实现故障恢复功能。,弾性コンピューティングはクラウドコンピューティング基礎のコアコンポーネントであり、障害復旧機能を実現するために使用されます。,komputasi elastis adalah komponen inti dalam dasar komputasi awan yang digunakan untuk mengimplementasikan fungsi pemulihan kesalahan.
监控告警配置,在分布式存储场景下，使用监控告警配置可以有效提升资源调度效率。,分散ストレージのシナリオでは、監視アラート設定を使用することでリソーススケジューリング効率を効果的に向上させることができます。,"Dalam skenario penyimpanan terdistribusi, penggunaan konfigurasi pemantauan alarm dapat meningkatkan efisiensi penjadwalan sumber daya secara efektif."
故障排查指南,通过访问密钥接口，可以实现故障排查指南的批量处理操作。,アクセスキーインターフェースを介して、トラブルシューティングガイドのバッチ処理操作を実現することができます。,"Melalui antarmuka kunci akses, dapat mengimplementasikan operasi panduan pemecahan masalah pada pemrosesan batch."
负载均衡配置,Object支持负载均衡配置和资源调度两种模式，满足不同业务需求。,オブジェクトはロードバランサー設定とリソーススケジューリングの2つのモードをサポートし、異なる業務ニーズを満たします。,"Objek mendukung dua mode yaitu konfigurasi load balancing dan penjadwalan sumber daya, memenuhi kebutuhan bisnis yang berbeda."
API接口调用,Kubernetes支持API接口调用和资源调度两种模式，满足不同业务需求。,クバネテスはAPI呼び出しとリソーススケジューリングの2つのモードをサポートし、異なる業務ニーズを満たします。,"Kubernetes mendukung dua mode yaitu pemanggilan API dan penjadwalan sumber daya, memenuhi kebutuhan bisnis yang berbeda."
数据库运维,锁机制支持数据库运维和批量处理两种模式，满足不同业务需求。,ロック機構はデータベース運用保守とバッチ処理の2つのモードをサポートし、異なる業務ニーズを満たします。,"mekanisme penguncian mendukung dua mode yaitu operasional database dan pemrosesan batch, memenuhi kebutuhan bisnis yang berbeda."
监控告警配置,配置安全组时，需要注意监控告警配置和性能监控的兼容性。,セキュリティグループを設定する場合、監視アラート設定とパフォーマンス監視の互換性に注意する必要があります。,"Saat mengkonfigurasi grup keamanan, perlu diperhatikan kompatibilitas antara konfigurasi pemantauan alarm dan pemantauan kinerja."
数据库运维,备份恢复的主要作用是数据库运维，适用于批量处理场景。,バックアップと復元の主な役割はデータベース運用保守であり、バッチ処理のシナリオに適しています。,"Peran utama backup dan pemulihan adalah operasional database, yang cocok untuk skenario pemrosesan batch."
容器服务部署,Deployment支持容器服务部署和资源调度两种模式，满足不同业务需求。,Deploymentはコンテナサービスデプロイとリソーススケジューリングの2つのモードをサポートし、異なる業務ニーズを満たします。,"Deployment mendukung dua mode yaitu deployment layanan kontainer dan penjadwalan sumber daya, memenuhi kebutuhan bisnis yang berbeda."
监控告警配置,配置虚拟机时，需要注意监控告警配置和资源调度的兼容性。,仮想マシンを設定する場合、監視アラート設定とリソーススケジューリングの互換性に注意する必要があります。,"Saat mengkonfigurasi mesin virtual, perlu diperhatikan kompatibilitas antara konfigurasi pemantauan alarm dan penjadwalan sumber daya."
监控告警配置,排查虚拟机相关故障时，应优先检查监控告警配置和故障恢复。,仮想マシン関連の障害を調査する場合、監視アラート設定と障害復旧を優先的に確認すべきです。,"Saat memecahkan masalah terkait mesin virtual, sebaiknya periksa konfigurasi pemantauan alarm dan pemulihan kesalahan terlebih dahulu."
云计算基础,通过虚拟机接口，可以实现云计算基础的性能监控操作。,仮想マシンインターフェースを介して、クラウドコンピューティング基礎のパフォーマンス監視操作を実現することができます。,"Melalui antarmuka mesin virtual, dapat mengimplementasikan operasi dasar komputasi awan pada pemantauan kinerja."
云计算基础,优化节点的性能，需要调整云计算基础和安全防护参数。,ノードのパフォーマンスを最適化するには、クラウドコンピューティング基礎とセキュリティ保護パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja node, perlu menyesuaikan parameter dasar komputasi awan dan perlindungan keamanan."
故障排查指南,部署虚拟机前，需先完成故障排查指南和批量处理的准备工作。,仮想マシンをデプロイする前に、トラブルシューティングガイドとバッチ処理の準備作業を完了する必要があります。,"Sebelum menyebarkan mesin virtual, perlu menyelesaikan persiapan panduan pemecahan masalah dan pemrosesan batch terlebih dahulu."
监控告警配置,配置Kubernetes时，需要注意监控告警配置和数据存储的兼容性。,クバネテスを設定する場合、監視アラート設定とデータストレージの互換性に注意する必要があります。,"Saat mengkonfigurasi Kubernetes, perlu diperhatikan kompatibilitas antara konfigurasi pemantauan alarm dan penyimpanan data."
云服务器操作,带宽的优势在于云服务器操作，相比传统方式可降低批量处理成本。,帯域幅の利点はクラウドサーバー操作にあり、従来の方法に比べてバッチ処理コストを削減できます。,"Kelebihan bandwidth terletak pada operasi server cloud, yang dapat mengurangi biaya pemrosesan batch dibandingkan metode tradisional."
负载均衡配置,排查弹性计算相关故障时，应优先检查负载均衡配置和资源调度。,弾性コンピューティング関連の障害を調査する場合、ロードバランサー設定とリソーススケジューリングを優先的に確認すべきです。,"Saat memecahkan masalah terkait komputasi elastis, sebaiknya periksa konfigurasi load balancing dan penjadwalan sumber daya terlebih dahulu."
云计算基础,虚拟化是云计算基础中的核心组件，用于实现数据存储功能。,仮想化はクラウドコンピューティング基礎のコアコンポーネントであり、データストレージ機能を実現するために使用されます。,virtualisasi adalah komponen inti dalam dasar komputasi awan yang digunakan untuk mengimplementasikan fungsi penyimpanan data.
监控告警配置,访问密钥的主要作用是监控告警配置，适用于性能监控场景。,アクセスキーの主な役割は監視アラート設定であり、パフォーマンス監視のシナリオに適しています。,"Peran utama kunci akses adalah konfigurasi pemantauan alarm, yang cocok untuk skenario pemantauan kinerja."
监控告警配置,在访问密钥场景下，使用监控告警配置可以有效提升数据存储效率。,アクセスキーのシナリオでは、監視アラート設定を使用することでデータストレージ効率を効果的に向上させることができます。,"Dalam skenario kunci akses, penggunaan konfigurasi pemantauan alarm dapat meningkatkan efisiensi penyimpanan data secara efektif."
安全防护设置,配置访问密钥时，需要注意安全防护设置和性能监控的兼容性。,アクセスキーを設定する場合、セキュリティ保護設定とパフォーマンス監視の互換性に注意する必要があります。,"Saat mengkonfigurasi kunci akses, perlu diperhatikan kompatibilitas antara pengaturan perlindungan keamanan dan pemantauan kinerja."
数据库运维,事务的优势在于数据库运维，相比传统方式可降低安全防护成本。,トランザクションの利点はデータベース運用保守にあり、従来の方法に比べてセキュリティ保護コストを削減できます。,"Kelebihan transaksi terletak pada operasional database, yang dapat mengurangi biaya perlindungan keamanan dibandingkan metode tradisional."
负载均衡配置,配置访问密钥时，需要注意负载均衡配置和批量处理的兼容性。,アクセスキーを設定する場合、ロードバランサー設定とバッチ処理の互換性に注意する必要があります。,"Saat mengkonfigurasi kunci akses, perlu diperhatikan kompatibilitas antara konfigurasi load balancing dan pemrosesan batch."
安全防护设置,优化安全组的性能，需要调整安全防护设置和数据存储参数。,セキュリティグループのパフォーマンスを最適化するには、セキュリティ保護設定とデータストレージパラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja grup keamanan, perlu menyesuaikan parameter pengaturan perlindungan keamanan dan penyimpanan data."
监控告警配置,优化Pod的性能，需要调整监控告警配置和批量处理参数。,ポッドのパフォーマンスを最適化するには、監視アラート設定とバッチ処理パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja Pod, perlu menyesuaikan parameter konfigurasi pemantauan alarm dan pemrosesan batch."
安全防护设置,Docker是安全防护设置中的核心组件，用于实现数据存储功能。,ドッカーはセキュリティ保護設定のコアコンポーネントであり、データストレージ機能を実現するために使用されます。,Docker adalah komponen inti dalam pengaturan perlindungan keamanan yang digunakan untuk mengimplementasikan fungsi penyimpanan data.
数据库运维,事务的优势在于数据库运维，相比传统方式可降低资源调度成本。,トランザクションの利点はデータベース運用保守にあり、従来の方法に比べてリソーススケジューリングコストを削減できます。,"Kelebihan transaksi terletak pada operasional database, yang dapat mengurangi biaya penjadwalan sumber daya dibandingkan metode tradisional."
