topic,chinese,japanese,indonesian
监控告警配置,优化Bucket的性能，需要调整监控告警配置和性能监控参数。,バケットのパフォーマンスを最適化するには、監視アラート設定とパフォーマンス監視パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja Bucket, perlu menyesuaikan parameter konfigurasi pemantauan alarm dan pemantauan kinerja."
云服务器操作,配置镜像时，需要注意云服务器操作和资源调度的兼容性。,イメージを設定する場合、クラウドサーバー操作とリソーススケジューリングの互換性に注意する必要があります。,"Saat mengkonfigurasi gambar, perlu diperhatikan kompatibilitas antara operasi server cloud dan penjadwalan sumber daya."
数据库运维,部署锁机制前，需先完成数据库运维和性能监控的准备工作。,ロック機構をデプロイする前に、データベース運用保守とパフォーマンス監視の準備作業を完了する必要があります。,"Sebelum menyebarkan mekanisme penguncian, perlu menyelesaikan persiapan operasional database dan pemantauan kinerja terlebih dahulu."
对象存储使用,通过访问密钥接口，可以实现对象存储使用的资源调度操作。,アクセスキーインターフェースを介して、オブジェクトストレージ使用のリソーススケジューリング操作を実現することができます。,"Melalui antarmuka kunci akses, dapat mengimplementasikan operasi penggunaan object storage pada penjadwalan sumber daya."
容器服务部署,Kubernetes支持容器服务部署和安全防护两种模式，满足不同业务需求。,クバネテスはコンテナサービスデプロイとセキュリティ保護の2つのモードをサポートし、異なる業務ニーズを満たします。,"Kubernetes mendukung dua mode yaitu deployment layanan kontainer dan perlindungan keamanan, memenuhi kebutuhan bisnis yang berbeda."
对象存储使用,在跨域访问场景下，使用对象存储使用可以有效提升批量处理效率。,クロスドメインアクセスのシナリオでは、オブジェクトストレージ使用を使用することでバッチ処理効率を効果的に向上させることができます。,"Dalam skenario akses lintas domain, penggunaan penggunaan object storage dapat meningkatkan efisiensi pemrosesan batch secara efektif."
负载均衡配置,配置Pod时，需要注意负载均衡配置和性能监控的兼容性。,ポッドを設定する場合、ロードバランサー設定とパフォーマンス監視の互換性に注意する必要があります。,"Saat mengkonfigurasi Pod, perlu diperhatikan kompatibilitas antara konfigurasi load balancing dan pemantauan kinerja."
监控告警配置,分布式存储是监控告警配置中的核心组件，用于实现故障恢复功能。,分散ストレージは監視アラート設定のコアコンポーネントであり、障害復旧機能を実現するために使用されます。,penyimpanan terdistribusi adalah komponen inti dalam konfigurasi pemantauan alarm yang digunakan untuk mengimplementasikan fungsi pemulihan kesalahan.
监控告警配置,配置分布式存储时，需要注意监控告警配置和资源调度的兼容性。,分散ストレージを設定する場合、監視アラート設定とリソーススケジューリングの互換性に注意する必要があります。,"Saat mengkonfigurasi penyimpanan terdistribusi, perlu diperhatikan kompatibilitas antara konfigurasi pemantauan alarm dan penjadwalan sumber daya."
云计算基础,弹性计算支持云计算基础和安全防护两种模式，满足不同业务需求。,弾性コンピューティングはクラウドコンピューティング基礎とセキュリティ保護の2つのモードをサポートし、異なる業務ニーズを満たします。,"komputasi elastis mendukung dua mode yaitu dasar komputasi awan dan perlindungan keamanan, memenuhi kebutuhan bisnis yang berbeda."
容器服务部署,在Docker场景下，使用容器服务部署可以有效提升批量处理效率。,ドッカーのシナリオでは、コンテナサービスデプロイを使用することでバッチ処理効率を効果的に向上させることができます。,"Dalam skenario Docker, penggunaan deployment layanan kontainer dapat meningkatkan efisiensi pemrosesan batch secara efektif."
故障排查指南,Pod是故障排查指南中的核心组件，用于实现安全防护功能。,ポッドはトラブルシューティングガイドのコアコンポーネントであり、セキュリティ保護機能を実現するために使用されます。,Pod adalah komponen inti dalam panduan pemecahan masalah yang digunakan untuk mengimplementasikan fungsi perlindungan keamanan.
云计算基础,在弹性计算场景下，使用云计算基础可以有效提升资源调度效率。,弾性コンピューティングのシナリオでは、クラウドコンピューティング基礎を使用することでリソーススケジューリング効率を効果的に向上させることができます。,"Dalam skenario komputasi elastis, penggunaan dasar komputasi awan dapat meningkatkan efisiensi penjadwalan sumber daya secara efektif."
API接口调用,通过实例接口，可以实现API接口调用的安全防护操作。,インスタンスインターフェースを介して、API呼び出しのセキュリティ保護操作を実現することができます。,"Melalui antarmuka instance, dapat mengimplementasikan operasi pemanggilan API pada perlindungan keamanan."
云计算基础,部署云原生前，需先完成云计算基础和性能监控的准备工作。,クラウドネイティブをデプロイする前に、クラウドコンピューティング基礎とパフォーマンス監視の準備作業を完了する必要があります。,"Sebelum menyebarkan cloud native, perlu menyelesaikan persiapan dasar komputasi awan dan pemantauan kinerja terlebih dahulu."
安全防护设置,配置分布式存储时，需要注意安全防护设置和安全防护的兼容性。,分散ストレージを設定する場合、セキュリティ保護設定とセキュリティ保護の互換性に注意する必要があります。,"Saat mengkonfigurasi penyimpanan terdistribusi, perlu diperhatikan kompatibilitas antara pengaturan perlindungan keamanan dan perlindungan keamanan."
监控告警配置,Bucket支持监控告警配置和资源调度两种模式，满足不同业务需求。,バケットは監視アラート設定とリソーススケジューリングの2つのモードをサポートし、異なる業務ニーズを満たします。,"Bucket mendukung dua mode yaitu konfigurasi pemantauan alarm dan penjadwalan sumber daya, memenuhi kebutuhan bisnis yang berbeda."
安全防护设置,排查Bucket相关故障时，应优先检查安全防护设置和资源调度。,バケット関連の障害を調査する場合、セキュリティ保護設定とリソーススケジューリングを優先的に確認すべきです。,"Saat memecahkan masalah terkait Bucket, sebaiknya periksa pengaturan perlindungan keamanan dan penjadwalan sumber daya terlebih dahulu."
故障排查指南,优化安全组的性能，需要调整故障排查指南和批量处理参数。,セキュリティグループのパフォーマンスを最適化するには、トラブルシューティングガイドとバッチ処理パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja grup keamanan, perlu menyesuaikan parameter panduan pemecahan masalah dan pemrosesan batch."
故障排查指南,分布式存储的优势在于故障排查指南，相比传统方式可降低安全防护成本。,分散ストレージの利点はトラブルシューティングガイドにあり、従来の方法に比べてセキュリティ保護コストを削減できます。,"Kelebihan penyimpanan terdistribusi terletak pada panduan pemecahan masalah, yang dapat mengurangi biaya perlindungan keamanan dibandingkan metode tradisional."
负载均衡配置,虚拟机的主要作用是负载均衡配置，适用于安全防护场景。,仮想マシンの主な役割はロードバランサー設定であり、セキュリティ保護のシナリオに適しています。,"Peran utama mesin virtual adalah konfigurasi load balancing, yang cocok untuk skenario perlindungan keamanan."
对象存储使用,优化Bucket的性能，需要调整对象存储使用和性能监控参数。,バケットのパフォーマンスを最適化するには、オブジェクトストレージ使用とパフォーマンス監視パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja Bucket, perlu menyesuaikan parameter penggunaan object storage dan pemantauan kinerja."
API接口调用,优化Bucket的性能，需要调整API接口调用和故障恢复参数。,バケットのパフォーマンスを最適化するには、API呼び出しと障害復旧パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja Bucket, perlu menyesuaikan parameter pemanggilan API dan pemulihan kesalahan."
对象存储使用,访问密钥是对象存储使用中的核心组件，用于实现性能监控功能。,アクセスキーはオブジェクトストレージ使用のコアコンポーネントであり、パフォーマンス監視機能を実現するために使用されます。,kunci akses adalah komponen inti dalam penggunaan object storage yang digunakan untuk mengimplementasikan fungsi pemantauan kinerja.
监控告警配置,优化弹性计算的性能，需要调整监控告警配置和安全防护参数。,弾性コンピューティングのパフォーマンスを最適化するには、監視アラート設定とセキュリティ保護パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja komputasi elastis, perlu menyesuaikan parameter konfigurasi pemantauan alarm dan perlindungan keamanan."
安全防护设置,Object的主要作用是安全防护设置，适用于性能监控场景。,オブジェクトの主な役割はセキュリティ保護設定であり、パフォーマンス監視のシナリオに適しています。,"Peran utama Objek adalah pengaturan perlindungan keamanan, yang cocok untuk skenario pemantauan kinerja."
安全防护设置,Docker支持安全防护设置和数据存储两种模式，满足不同业务需求。,ドッカーはセキュリティ保護設定とデータストレージの2つのモードをサポートし、異なる業務ニーズを満たします。,"Docker mendukung dua mode yaitu pengaturan perlindungan keamanan dan penyimpanan data, memenuhi kebutuhan bisnis yang berbeda."
云计算基础,弹性计算的主要作用是云计算基础，适用于资源调度场景。,弾性コンピューティングの主な役割はクラウドコンピューティング基礎であり、リソーススケジューリングのシナリオに適しています。,"Peran utama komputasi elastis adalah dasar komputasi awan, yang cocok untuk skenario penjadwalan sumber daya."
对象存储使用,通过存储类型接口，可以实现对象存储使用的安全防护操作。,ストレージタイプインターフェースを介して、オブジェクトストレージ使用のセキュリティ保護操作を実現することができます。,"Melalui antarmuka jenis penyimpanan, dapat mengimplementasikan operasi penggunaan object storage pada perlindungan keamanan."
安全防护设置,Docker的优势在于安全防护设置，相比传统方式可降低安全防护成本。,ドッカーの利点はセキュリティ保護設定にあり、従来の方法に比べてセキュリティ保護コストを削減できます。,"Kelebihan Docker terletak pada pengaturan perlindungan keamanan, yang dapat mengurangi biaya perlindungan keamanan dibandingkan metode tradisional."
容器服务部署,Docker的优势在于容器服务部署，相比传统方式可降低故障恢复成本。,ドッカーの利点はコンテナサービスデプロイにあり、従来の方法に比べて障害復旧コストを削減できます。,"Kelebihan Docker terletak pada deployment layanan kontainer, yang dapat mengurangi biaya pemulihan kesalahan dibandingkan metode tradisional."
监控告警配置,优化Pod的性能，需要调整监控告警配置和安全防护参数。,ポッドのパフォーマンスを最適化するには、監視アラート設定とセキュリティ保護パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja Pod, perlu menyesuaikan parameter konfigurasi pemantauan alarm dan perlindungan keamanan."
云服务器操作,快照支持云服务器操作和安全防护两种模式，满足不同业务需求。,スナップショットはクラウドサーバー操作とセキュリティ保護の2つのモードをサポートし、異なる業務ニーズを満たします。,"snapshot mendukung dua mode yaitu operasi server cloud dan perlindungan keamanan, memenuhi kebutuhan bisnis yang berbeda."
容器服务部署,排查Docker相关故障时，应优先检查容器服务部署和故障恢复。,ドッカー関連の障害を調査する場合、コンテナサービスデプロイと障害復旧を優先的に確認すべきです。,"Saat memecahkan masalah terkait Docker, sebaiknya periksa deployment layanan kontainer dan pemulihan kesalahan terlebih dahulu."
安全防护设置,优化Object的性能，需要调整安全防护设置和故障恢复参数。,オブジェクトのパフォーマンスを最適化するには、セキュリティ保護設定と障害復旧パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja Objek, perlu menyesuaikan parameter pengaturan perlindungan keamanan dan pemulihan kesalahan."
对象存储使用,访问密钥支持对象存储使用和数据存储两种模式，满足不同业务需求。,アクセスキーはオブジェクトストレージ使用とデータストレージの2つのモードをサポートし、異なる業務ニーズを満たします。,"kunci akses mendukung dua mode yaitu penggunaan object storage dan penyimpanan data, memenuhi kebutuhan bisnis yang berbeda."
监控告警配置,部署实例前，需先完成监控告警配置和故障恢复的准备工作。,インスタンスをデプロイする前に、監視アラート設定と障害復旧の準備作業を完了する必要があります。,"Sebelum menyebarkan instance, perlu menyelesaikan persiapan konfigurasi pemantauan alarm dan pemulihan kesalahan terlebih dahulu."
监控告警配置,在Pod场景下，使用监控告警配置可以有效提升资源调度效率。,ポッドのシナリオでは、監視アラート設定を使用することでリソーススケジューリング効率を効果的に向上させることができます。,"Dalam skenario Pod, penggunaan konfigurasi pemantauan alarm dapat meningkatkan efisiensi penjadwalan sumber daya secara efektif."
故障排查指南,分布式存储支持故障排查指南和批量处理两种模式，满足不同业务需求。,分散ストレージはトラブルシューティングガイドとバッチ処理の2つのモードをサポートし、異なる業務ニーズを満たします。,"penyimpanan terdistribusi mendukung dua mode yaitu panduan pemecahan masalah dan pemrosesan batch, memenuhi kebutuhan bisnis yang berbeda."
云服务器操作,配置安全组时，需要注意云服务器操作和性能监控的兼容性。,セキュリティグループを設定する場合、クラウドサーバー操作とパフォーマンス監視の互換性に注意する必要があります。,"Saat mengkonfigurasi grup keamanan, perlu diperhatikan kompatibilitas antara operasi server cloud dan pemantauan kinerja."
对象存储使用,在跨域访问场景下，使用对象存储使用可以有效提升故障恢复效率。,クロスドメインアクセスのシナリオでは、オブジェクトストレージ使用を使用することで障害復旧効率を効果的に向上させることができます。,"Dalam skenario akses lintas domain, penggunaan penggunaan object storage dapat meningkatkan efisiensi pemulihan kesalahan secara efektif."
负载均衡配置,优化Object的性能，需要调整负载均衡配置和安全防护参数。,オブジェクトのパフォーマンスを最適化するには、ロードバランサー設定とセキュリティ保護パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja Objek, perlu menyesuaikan parameter konfigurasi load balancing dan perlindungan keamanan."
对象存储使用,通过访问密钥接口，可以实现对象存储使用的安全防护操作。,アクセスキーインターフェースを介して、オブジェクトストレージ使用のセキュリティ保護操作を実現することができます。,"Melalui antarmuka kunci akses, dapat mengimplementasikan operasi penggunaan object storage pada perlindungan keamanan."
云服务器操作,在快照场景下，使用云服务器操作可以有效提升性能监控效率。,スナップショットのシナリオでは、クラウドサーバー操作を使用することでパフォーマンス監視効率を効果的に向上させることができます。,"Dalam skenario snapshot, penggunaan operasi server cloud dapat meningkatkan efisiensi pemantauan kinerja secara efektif."
容器服务部署,镜像仓库是容器服务部署中的核心组件，用于实现批量处理功能。,コンテナレジストリはコンテナサービスデプロイのコアコンポーネントであり、バッチ処理機能を実現するために使用されます。,container registry adalah komponen inti dalam deployment layanan kontainer yang digunakan untuk mengimplementasikan fungsi pemrosesan batch.
安全防护设置,镜像支持安全防护设置和数据存储两种模式，满足不同业务需求。,イメージはセキュリティ保護設定とデータストレージの2つのモードをサポートし、異なる業務ニーズを満たします。,"gambar mendukung dua mode yaitu pengaturan perlindungan keamanan dan penyimpanan data, memenuhi kebutuhan bisnis yang berbeda."
安全防护设置,优化Docker的性能，需要调整安全防护设置和数据存储参数。,ドッカーのパフォーマンスを最適化するには、セキュリティ保護設定とデータストレージパラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja Docker, perlu menyesuaikan parameter pengaturan perlindungan keamanan dan penyimpanan data."
云计算基础,配置虚拟化时，需要注意云计算基础和批量处理的兼容性。,仮想化を設定する場合、クラウドコンピューティング基礎とバッチ処理の互換性に注意する必要があります。,"Saat mengkonfigurasi virtualisasi, perlu diperhatikan kompatibilitas antara dasar komputasi awan dan pemrosesan batch."
监控告警配置,通过镜像接口，可以实现监控告警配置的数据存储操作。,イメージインターフェースを介して、監視アラート設定のデータストレージ操作を実現することができます。,"Melalui antarmuka gambar, dapat mengimplementasikan operasi konfigurasi pemantauan alarm pada penyimpanan data."
安全防护设置,在Kubernetes场景下，使用安全防护设置可以有效提升故障恢复效率。,クバネテスのシナリオでは、セキュリティ保護設定を使用することで障害復旧効率を効果的に向上させることができます。,"Dalam skenario Kubernetes, penggunaan pengaturan perlindungan keamanan dapat meningkatkan efisiensi pemulihan kesalahan secara efektif."
监控告警配置,配置Object时，需要注意监控告警配置和数据存储的兼容性。,オブジェクトを設定する場合、監視アラート設定とデータストレージの互換性に注意する必要があります。,"Saat mengkonfigurasi Objek, perlu diperhatikan kompatibilitas antara konfigurasi pemantauan alarm dan penyimpanan data."
API接口调用,Bucket的主要作用是API接口调用，适用于故障恢复场景。,バケットの主な役割はAPI呼び出しであり、障害復旧のシナリオに適しています。,"Peran utama Bucket adalah pemanggilan API, yang cocok untuk skenario pemulihan kesalahan."
监控告警配置,配置Bucket时，需要注意监控告警配置和数据存储的兼容性。,バケットを設定する場合、監視アラート設定とデータストレージの互換性に注意する必要があります。,"Saat mengkonfigurasi Bucket, perlu diperhatikan kompatibilitas antara konfigurasi pemantauan alarm dan penyimpanan data."
安全防护设置,在分布式存储场景下，使用安全防护设置可以有效提升故障恢复效率。,分散ストレージのシナリオでは、セキュリティ保護設定を使用することで障害復旧効率を効果的に向上させることができます。,"Dalam skenario penyimpanan terdistribusi, penggunaan pengaturan perlindungan keamanan dapat meningkatkan efisiensi pemulihan kesalahan secara efektif."
故障排查指南,部署Object前，需先完成故障排查指南和数据存储的准备工作。,オブジェクトをデプロイする前に、トラブルシューティングガイドとデータストレージの準備作業を完了する必要があります。,"Sebelum menyebarkan Objek, perlu menyelesaikan persiapan panduan pemecahan masalah dan penyimpanan data terlebih dahulu."
容器服务部署,镜像仓库支持容器服务部署和安全防护两种模式，满足不同业务需求。,コンテナレジストリはコンテナサービスデプロイとセキュリティ保護の2つのモードをサポートし、異なる業務ニーズを満たします。,"container registry mendukung dua mode yaitu deployment layanan kontainer dan perlindungan keamanan, memenuhi kebutuhan bisnis yang berbeda."
API接口调用,部署弹性计算前，需先完成API接口调用和资源调度的准备工作。,弾性コンピューティングをデプロイする前に、API呼び出しとリソーススケジューリングの準備作業を完了する必要があります。,"Sebelum menyebarkan komputasi elastis, perlu menyelesaikan persiapan pemanggilan API dan penjadwalan sumber daya terlebih dahulu."
负载均衡配置,Object是负载均衡配置中的核心组件，用于实现性能监控功能。,オブジェクトはロードバランサー設定のコアコンポーネントであり、パフォーマンス監視機能を実現するために使用されます。,Objek adalah komponen inti dalam konfigurasi load balancing yang digunakan untuk mengimplementasikan fungsi pemantauan kinerja.
容器服务部署,镜像仓库支持容器服务部署和数据存储两种模式，满足不同业务需求。,コンテナレジストリはコンテナサービスデプロイとデータストレージの2つのモードをサポートし、異なる業務ニーズを満たします。,"container registry mendukung dua mode yaitu deployment layanan kontainer dan penyimpanan data, memenuhi kebutuhan bisnis yang berbeda."
API接口调用,镜像是API接口调用中的核心组件，用于实现资源调度功能。,イメージはAPI呼び出しのコアコンポーネントであり、リソーススケジューリング機能を実現するために使用されます。,gambar adalah komponen inti dalam pemanggilan API yang digunakan untuk mengimplementasikan fungsi penjadwalan sumber daya.
API接口调用,弹性计算支持API接口调用和数据存储两种模式，满足不同业务需求。,弾性コンピューティングはAPI呼び出しとデータストレージの2つのモードをサポートし、異なる業務ニーズを満たします。,"komputasi elastis mendukung dua mode yaitu pemanggilan API dan penyimpanan data, memenuhi kebutuhan bisnis yang berbeda."
云计算基础,云原生是云计算基础中的核心组件，用于实现故障恢复功能。,クラウドネイティブはクラウドコンピューティング基礎のコアコンポーネントであり、障害復旧機能を実現するために使用されます。,cloud native adalah komponen inti dalam dasar komputasi awan yang digunakan untuk mengimplementasikan fungsi pemulihan kesalahan.
云计算基础,在分布式存储场景下，使用云计算基础可以有效提升批量处理效率。,分散ストレージのシナリオでは、クラウドコンピューティング基礎を使用することでバッチ処理効率を効果的に向上させることができます。,"Dalam skenario penyimpanan terdistribusi, penggunaan dasar komputasi awan dapat meningkatkan efisiensi pemrosesan batch secara efektif."
云计算基础,部署分布式存储前，需先完成云计算基础和故障恢复的准备工作。,分散ストレージをデプロイする前に、クラウドコンピューティング基礎と障害復旧の準備作業を完了する必要があります。,"Sebelum menyebarkan penyimpanan terdistribusi, perlu menyelesaikan persiapan dasar komputasi awan dan pemulihan kesalahan terlebih dahulu."
负载均衡配置,部署Object前，需先完成负载均衡配置和批量处理的准备工作。,オブジェクトをデプロイする前に、ロードバランサー設定とバッチ処理の準備作業を完了する必要があります。,"Sebelum menyebarkan Objek, perlu menyelesaikan persiapan konfigurasi load balancing dan pemrosesan batch terlebih dahulu."
安全防护设置,分布式存储的优势在于安全防护设置，相比传统方式可降低故障恢复成本。,分散ストレージの利点はセキュリティ保護設定にあり、従来の方法に比べて障害復旧コストを削減できます。,"Kelebihan penyimpanan terdistribusi terletak pada pengaturan perlindungan keamanan, yang dapat mengurangi biaya pemulihan kesalahan dibandingkan metode tradisional."
故障排查指南,实例支持故障排查指南和性能监控两种模式，满足不同业务需求。,インスタンスはトラブルシューティングガイドとパフォーマンス監視の2つのモードをサポートし、異なる業務ニーズを満たします。,"instance mendukung dua mode yaitu panduan pemecahan masalah dan pemantauan kinerja, memenuhi kebutuhan bisnis yang berbeda."
数据库运维,排查实例扩容相关故障时，应优先检查数据库运维和资源调度。,インスタンス拡張関連の障害を調査する場合、データベース運用保守とリソーススケジューリングを優先的に確認すべきです。,"Saat memecahkan masalah terkait perluasan instance, sebaiknya periksa operasional database dan penjadwalan sumber daya terlebih dahulu."
容器服务部署,排查Kubernetes相关故障时，应优先检查容器服务部署和资源调度。,クバネテス関連の障害を調査する場合、コンテナサービスデプロイとリソーススケジューリングを優先的に確認すべきです。,"Saat memecahkan masalah terkait Kubernetes, sebaiknya periksa deployment layanan kontainer dan penjadwalan sumber daya terlebih dahulu."
数据库运维,在事务场景下，使用数据库运维可以有效提升故障恢复效率。,トランザクションのシナリオでは、データベース運用保守を使用することで障害復旧効率を効果的に向上させることができます。,"Dalam skenario transaksi, penggunaan operasional database dapat meningkatkan efisiensi pemulihan kesalahan secara efektif."
安全防护设置,访问密钥支持安全防护设置和性能监控两种模式，满足不同业务需求。,アクセスキーはセキュリティ保護設定とパフォーマンス監視の2つのモードをサポートし、異なる業務ニーズを満たします。,"kunci akses mendukung dua mode yaitu pengaturan perlindungan keamanan dan pemantauan kinerja, memenuhi kebutuhan bisnis yang berbeda."
对象存储使用,排查Bucket相关故障时，应优先检查对象存储使用和批量处理。,バケット関連の障害を調査する場合、オブジェクトストレージ使用とバッチ処理を優先的に確認すべきです。,"Saat memecahkan masalah terkait Bucket, sebaiknya periksa penggunaan object storage dan pemrosesan batch terlebih dahulu."
负载均衡配置,弹性计算支持负载均衡配置和资源调度两种模式，满足不同业务需求。,弾性コンピューティングはロードバランサー設定とリソーススケジューリングの2つのモードをサポートし、異なる業務ニーズを満たします。,"komputasi elastis mendukung dua mode yaitu konfigurasi load balancing dan penjadwalan sumber daya, memenuhi kebutuhan bisnis yang berbeda."
容器服务部署,在Pod场景下，使用容器服务部署可以有效提升批量处理效率。,ポッドのシナリオでは、コンテナサービスデプロイを使用することでバッチ処理効率を効果的に向上させることができます。,"Dalam skenario Pod, penggunaan deployment layanan kontainer dapat meningkatkan efisiensi pemrosesan batch secara efektif."
负载均衡配置,优化Bucket的性能，需要调整负载均衡配置和资源调度参数。,バケットのパフォーマンスを最適化するには、ロードバランサー設定とリソーススケジューリングパラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja Bucket, perlu menyesuaikan parameter konfigurasi load balancing dan penjadwalan sumber daya."
故障排查指南,在弹性计算场景下，使用故障排查指南可以有效提升资源调度效率。,弾性コンピューティングのシナリオでは、トラブルシューティングガイドを使用することでリソーススケジューリング効率を効果的に向上させることができます。,"Dalam skenario komputasi elastis, penggunaan panduan pemecahan masalah dapat meningkatkan efisiensi penjadwalan sumber daya secara efektif."
故障排查指南,优化安全组的性能，需要调整故障排查指南和故障恢复参数。,セキュリティグループのパフォーマンスを最適化するには、トラブルシューティングガイドと障害復旧パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja grup keamanan, perlu menyesuaikan parameter panduan pemecahan masalah dan pemulihan kesalahan."
API接口调用,Object的优势在于API接口调用，相比传统方式可降低安全防护成本。,オブジェクトの利点はAPI呼び出しにあり、従来の方法に比べてセキュリティ保護コストを削減できます。,"Kelebihan Objek terletak pada pemanggilan API, yang dapat mengurangi biaya perlindungan keamanan dibandingkan metode tradisional."
安全防护设置,优化Docker的性能，需要调整安全防护设置和批量处理参数。,ドッカーのパフォーマンスを最適化するには、セキュリティ保護設定とバッチ処理パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja Docker, perlu menyesuaikan parameter pengaturan perlindungan keamanan dan pemrosesan batch."
监控告警配置,通过弹性计算接口，可以实现监控告警配置的性能监控操作。,弾性コンピューティングインターフェースを介して、監視アラート設定のパフォーマンス監視操作を実現することができます。,"Melalui antarmuka komputasi elastis, dapat mengimplementasikan operasi konfigurasi pemantauan alarm pada pemantauan kinerja."
负载均衡配置,Kubernetes是负载均衡配置中的核心组件，用于实现安全防护功能。,クバネテスはロードバランサー設定のコアコンポーネントであり、セキュリティ保護機能を実現するために使用されます。,Kubernetes adalah komponen inti dalam konfigurasi load balancing yang digunakan untuk mengimplementasikan fungsi perlindungan keamanan.
云计算基础,配置算力时，需要注意云计算基础和安全防护的兼容性。,コンピューティングパワーを設定する場合、クラウドコンピューティング基礎とセキュリティ保護の互換性に注意する必要があります。,"Saat mengkonfigurasi daya komputasi, perlu diperhatikan kompatibilitas antara dasar komputasi awan dan perlindungan keamanan."
监控告警配置,弹性计算支持监控告警配置和性能监控两种模式，满足不同业务需求。,弾性コンピューティングは監視アラート設定とパフォーマンス監視の2つのモードをサポートし、異なる業務ニーズを満たします。,"komputasi elastis mendukung dua mode yaitu konfigurasi pemantauan alarm dan pemantauan kinerja, memenuhi kebutuhan bisnis yang berbeda."
监控告警配置,虚拟机是监控告警配置中的核心组件，用于实现安全防护功能。,仮想マシンは監視アラート設定のコアコンポーネントであり、セキュリティ保護機能を実現するために使用されます。,mesin virtual adalah komponen inti dalam konfigurasi pemantauan alarm yang digunakan untuk mengimplementasikan fungsi perlindungan keamanan.
负载均衡配置,优化Docker的性能，需要调整负载均衡配置和批量处理参数。,ドッカーのパフォーマンスを最適化するには、ロードバランサー設定とバッチ処理パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja Docker, perlu menyesuaikan parameter konfigurasi load balancing dan pemrosesan batch."
监控告警配置,排查安全组相关故障时，应优先检查监控告警配置和安全防护。,セキュリティグループ関連の障害を調査する場合、監視アラート設定とセキュリティ保護を優先的に確認すべきです。,"Saat memecahkan masalah terkait grup keamanan, sebaiknya periksa konfigurasi pemantauan alarm dan perlindungan keamanan terlebih dahulu."
监控告警配置,Object的优势在于监控告警配置，相比传统方式可降低批量处理成本。,オブジェクトの利点は監視アラート設定にあり、従来の方法に比べてバッチ処理コストを削減できます。,"Kelebihan Objek terletak pada konfigurasi pemantauan alarm, yang dapat mengurangi biaya pemrosesan batch dibandingkan metode tradisional."
监控告警配置,排查安全组相关故障时，应优先检查监控告警配置和故障恢复。,セキュリティグループ関連の障害を調査する場合、監視アラート設定と障害復旧を優先的に確認すべきです。,"Saat memecahkan masalah terkait grup keamanan, sebaiknya periksa konfigurasi pemantauan alarm dan pemulihan kesalahan terlebih dahulu."
安全防护设置,弹性计算的优势在于安全防护设置，相比传统方式可降低数据存储成本。,弾性コンピューティングの利点はセキュリティ保護設定にあり、従来の方法に比べてデータストレージコストを削減できます。,"Kelebihan komputasi elastis terletak pada pengaturan perlindungan keamanan, yang dapat mengurangi biaya penyimpanan data dibandingkan metode tradisional."
故障排查指南,Object的优势在于故障排查指南，相比传统方式可降低批量处理成本。,オブジェクトの利点はトラブルシューティングガイドにあり、従来の方法に比べてバッチ処理コストを削減できます。,"Kelebihan Objek terletak pada panduan pemecahan masalah, yang dapat mengurangi biaya pemrosesan batch dibandingkan metode tradisional."
数据库运维,优化锁机制的性能，需要调整数据库运维和数据存储参数。,ロック機構のパフォーマンスを最適化するには、データベース運用保守とデータストレージパラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja mekanisme penguncian, perlu menyesuaikan parameter operasional database dan penyimpanan data."
容器服务部署,镜像仓库是容器服务部署中的核心组件，用于实现性能监控功能。,コンテナレジストリはコンテナサービスデプロイのコアコンポーネントであり、パフォーマンス監視機能を実現するために使用されます。,container registry adalah komponen inti dalam deployment layanan kontainer yang digunakan untuk mengimplementasikan fungsi pemantauan kinerja.
容器服务部署,Deployment支持容器服务部署和性能监控两种模式，满足不同业务需求。,Deploymentはコンテナサービスデプロイとパフォーマンス監視の2つのモードをサポートし、異なる業務ニーズを満たします。,"Deployment mendukung dua mode yaitu deployment layanan kontainer dan pemantauan kinerja, memenuhi kebutuhan bisnis yang berbeda."
对象存储使用,排查Bucket相关故障时，应优先检查对象存储使用和性能监控。,バケット関連の障害を調査する場合、オブジェクトストレージ使用とパフォーマンス監視を優先的に確認すべきです。,"Saat memecahkan masalah terkait Bucket, sebaiknya periksa penggunaan object storage dan pemantauan kinerja terlebih dahulu."
安全防护设置,Pod的优势在于安全防护设置，相比传统方式可降低批量处理成本。,ポッドの利点はセキュリティ保護設定にあり、従来の方法に比べてバッチ処理コストを削減できます。,"Kelebihan Pod terletak pada pengaturan perlindungan keamanan, yang dapat mengurangi biaya pemrosesan batch dibandingkan metode tradisional."
